feature,importance_gain,importance_split
C1,55347.492048859596,503
C14,32240.590613126755,316
C13,31318.384368300438,675
C4,28423.67626273632,61
TransactionDT,17875.53579378128,1476
D3,15487.884152412415,354
C7,15318.064130306244,27
TransactionAmt,14849.59261071682,1477
uid2_TransactionAmt_mean,14085.525192856789,1288
D15,13977.99608695507,967
D2,13923.150222659111,696
uid1_TransactionAmt_mean,13879.042986154556,1003
Vgrp003_pca1,13733.319410324097,75
uid1_fe,13658.790556311607,1043
card1_fe,13648.031664252281,1243
C8,12822.266887664795,102
uid2_fe,12812.435110211372,1081
uid2_TransactionAmt_std,12658.54329252243,1170
uid1_TransactionAmt_std,12615.363795042038,1174
Vgrp007_pca1,12480.801516652107,690
addr1_fe,11777.942242026329,919
card2,11359.207859396935,1012
card2_fe,11231.643933653831,1002
addr1,10969.4589240551,1013
Vgrp011_pca1,10840.42177605629,389
C5,10750.046700716019,178
Vgrp005_pca1,10747.296619057655,365
card1,9432.568451404572,888
C2,9273.107770681381,391
uid1,9069.046617150307,721
Vgrp008_pca1,8665.623689174652,623
card6,8577.789584755898,141
D1,8438.400251865387,540
D10,8135.77433013916,687
D4,8108.41837823391,706
D8,7825.965373516083,478
event_weekofyear,7219.30775988102,561
C11,7044.473493337631,273
uid2,6948.298640966415,567
C6,6944.511421322823,315
Vgrp006_pca1,6876.23482966423,435
uid3_TransactionAmt_mean,6608.80219244957,618
M4,6481.011191010475,247
dist1,6097.557567596436,678
P_emaildomain_fe,5976.331816196442,361
event_day,5955.4774433374405,787
id_02,5826.474544048309,466
card5,5509.495513796806,460
Vgrp009_pca1,5466.08303964138,373
C10,5333.406956195831,91
id_20,4551.620717167854,489
id_01,4398.167369604111,223
event_hour,4263.234073758125,579
uid3_fe,3976.800924062729,416
ProductCD,3972.719584465027,136
R_emaildomain_fe,3941.1039794683456,239
P_emaildomain,3936.7121535539627,335
M5,3907.2899284362793,177
uid3_TransactionAmt_std,3870.1787155866623,381
card5_fe,3523.714275956154,334
D5,3500.663878560066,294
R_emaildomain_is_free,3409.173480987549,43
Vgrp001_pca1,3380.5784120559692,113
Vgrp004_pca1,3173.1500010490417,184
dist2,3071.2511637210846,361
id_19,3049.0306787490845,418
id_31_fe,3020.400337457657,298
C9,2879.2894535064697,219
R_emaildomain,2764.3848181962967,167
M6,2693.3526833057404,216
DeviceInfo_fe,2678.6395354270935,284
D11,2678.3697727918625,315
P_emaildomain_prov_fe,2658.7164021730423,247
P_emaildomain_prov,2655.15118932724,229
M4_isna,2525.2784101963043,25
DeviceInfo,2433.2433257102966,259
event_dow,2353.311824798584,363
id_17,2313.580744743347,85
id_05,2307.802317380905,269
C12,2234.74555850029,135
id_31,2218.0534504652023,266
D6,2112.4011322259903,168
event_month,2002.3765196800232,134
Vgrp002_pca1,1976.0060403347015,127
card3_fe,1898.9388386011124,91
id_06,1889.6946465969086,244
card4,1858.2457765340805,154
D14,1800.6154570579529,211
id_13,1769.0751507282257,203
addr2_fe,1741.9193058013916,6
id_30_fe,1658.8373248577118,144
uid3,1612.3382318019867,137
id_33,1435.5366146564484,140
id_33_fe,1416.2615741491318,141
card3,1352.7118456363678,61
id_30,1242.3135678768158,112
id_18,1204.4482448101044,115
Vgrp010_pca1,1188.120501279831,144
DeviceType,1185.6093060970306,38
R_emaildomain_prov,1173.0016117095947,77
D9,1160.9234894514084,160
M3,1137.6766165494919,80
D13,1126.3264112472534,126
addr2,1120.249346256256,17
id_14,1091.5072969198227,98
id_09,1064.3428514003754,60
R_emaildomain_tld,1034.6877038478851,16
D7,1024.1758552789688,57
D12,764.443128824234,101
id_12,741.8312814235687,21
P_emaildomain_tld,735.2098588943481,54
P_emaildomain_is_free,702.5542449951172,38
id_32,645.4019138813019,24
device_brand,629.1056799888611,58
id_03,530.2430492639542,38
D2_isna,502.33548855781555,9
device_brand_fe,419.6880980730057,43
D3_isna,398.9680829048157,9
id_04,392.6204905509949,31
id_38,384.8799469470978,43
M7,372.59226846694946,53
M2,320.0066514015198,22
id_11,294.2060179710388,46
M9,274.67728877067566,33
DeviceType_fe,259.4022114276886,21
M5_isna,170.3805685043335,7
M8,161.76265931129456,25
device_platform_fe,160.89641976356506,21
id_34,160.00200009346008,12
device_platform,119.0298707485199,17
