model,k,precision_at_k,recall_at_k,analyst_hours_per_day
Isolation Forest,10,0.08095238095238096,0.00855118765020188,1.3333333333333333
Isolation Forest,20,0.07261904761904762,0.015315699144522563,2.6666666666666665
Isolation Forest,30,0.07063492063492063,0.02298672305640163,4.0
Isolation Forest,50,0.07095238095238096,0.038031003586649625,6.666666666666667
Isolation Forest,75,0.06920634920634922,0.05594280294694624,10.0
Isolation Forest,100,0.06999999999999999,0.07380499440659789,13.333333333333334
Isolation Forest,150,0.07095238095238095,0.11136790015446114,20.0
Isolation Forest,200,0.07214285714285713,0.15040167231109786,26.666666666666668
Isolation Forest,300,0.07079365079365078,0.21983988635014126,40.0
Isolation Forest,400,0.06982142857142858,0.2862722774122644,53.333333333333336
Isolation Forest,500,0.06671428571428571,0.34295137467100834,66.66666666666667
Isolation Forest,750,0.06580952380952379,0.5082329924828075,100.0
Isolation Forest,1000,0.06295238095238097,0.6451499955966823,133.33333333333334
Autoencoder,10,0.11190476190476188,0.013016219201746974,1.3333333333333333
Autoencoder,20,0.10476190476190475,0.023432684107338016,2.6666666666666665
Autoencoder,30,0.10555555555555556,0.03557365167653642,4.0
Autoencoder,50,0.10190476190476187,0.05469406913288035,6.666666666666667
Autoencoder,75,0.0984126984126984,0.07774690075983315,10.0
Autoencoder,100,0.09833333333333333,0.10256067127125548,13.333333333333334
Autoencoder,150,0.09492063492063492,0.14749668717743208,20.0
Autoencoder,200,0.09595238095238096,0.19889609311245143,26.666666666666668
Autoencoder,300,0.09436507936507936,0.2918166650762939,40.0
Autoencoder,400,0.08910714285714286,0.36605396632715426,53.333333333333336
Autoencoder,500,0.08438095238095238,0.4299773173382298,66.66666666666667
Autoencoder,750,0.07514285714285715,0.5754868179485999,100.0
Autoencoder,1000,0.06373809523809523,0.6537035548578759,133.33333333333334
Calibrated LightGBM (supervised reference),10,0.8785714285714283,0.09538527997543939,1.3333333333333333
Calibrated LightGBM (supervised reference),20,0.8476190476190478,0.18359125240400567,2.6666666666666665
Calibrated LightGBM (supervised reference),30,0.7960317460317461,0.25625614585444145,4.0
Calibrated LightGBM (supervised reference),50,0.6728571428571429,0.35325218380373863,6.666666666666667
Calibrated LightGBM (supervised reference),75,0.5523809523809524,0.4298567750535242,10.0
Calibrated LightGBM (supervised reference),100,0.46880952380952373,0.48631645450362243,13.333333333333334
Calibrated LightGBM (supervised reference),150,0.36460317460317465,0.5658838929080442,20.0
Calibrated LightGBM (supervised reference),200,0.3027380952380952,0.6255619069580435,26.666666666666668
Calibrated LightGBM (supervised reference),300,0.2266666666666667,0.7020484747044216,40.0
Calibrated LightGBM (supervised reference),400,0.1825595238095238,0.7543654694920753,53.333333333333336
Calibrated LightGBM (supervised reference),500,0.15385714285714286,0.7959121499358792,66.66666666666667
Calibrated LightGBM (supervised reference),750,0.11276190476190473,0.8750655597466187,100.0
Calibrated LightGBM (supervised reference),1000,0.08873809523809524,0.9187613812905318,133.33333333333334
